Id,Score
3623,2.738981
3624,3.779503
3625,2.572227
3626,2.532657
3627,2.783782
3628,3.101547
3629,2.968401
3630,2.791410
3631,3.761488
3632,3.488931
3633,3.489522
3634,3.591508
3635,3.058693
3636,2.551449
3637,4.309538
3638,2.943335
3639,3.115506
3640,3.462904
3641,3.676351
3642,3.558459
3643,3.734043
3644,3.817853
3645,3.455351
3646,3.441294
3647,4.019362
3648,2.933350
3649,3.146771
3650,2.794455
3651,4.133503
3652,4.066443
3653,4.498569
3654,4.056310
3655,3.845514
3656,4.020034
3657,4.474429
3658,4.656525
3659,4.420034
3660,4.690776
3661,3.917625
3662,4.053348
3663,4.554063
3664,4.529151
3665,4.589193
3666,3.661734
3667,3.627724
3668,3.670603
3669,3.812161
3670,4.583684
3671,4.167270
3672,3.928227
3673,3.087582
3674,3.383832
3675,3.041278
3676,3.080768
3677,3.664109
3678,3.000771
3679,2.818896
3680,2.864385
3681,4.721981
3682,4.660876
3683,4.462559
3684,4.588761
3685,4.795499
3686,4.830875
3687,3.211946
3688,3.513648
3689,3.129440
3690,3.236560
3691,3.908027
3692,3.818590
3693,3.814814
3694,4.103990
3695,3.850985
3696,3.888674
3697,3.864381
3698,3.782326
3699,4.003626
3700,3.973936
3701,4.230111
3702,4.076819
3703,4.484042
3704,4.267883
3705,4.209829
3706,4.249964
3707,4.237744
3708,4.293157
3709,4.286645
3710,4.422923
3711,4.278462
3712,4.476836
3713,4.126198
3714,4.274928
3715,4.374077
3716,4.284305
3717,4.169082
3718,4.238674
3719,4.319892
3720,4.325247
3721,3.612324
3722,3.484865
3723,3.369185
3724,3.810950
3725,4.250949
3726,3.512200
3727,4.122236
3728,4.036654
3729,3.939637
3730,3.329712
3731,3.719487
3732,3.368464
3733,3.666738
3734,3.061435
3735,3.847270
3736,3.046499
3737,3.571198
3738,3.302096
3739,2.914948
3740,3.084284
3741,3.692245
3742,3.613167
3743,3.748147
3744,3.586409
3745,4.438121
3746,3.785222
3747,3.457274
3748,4.361404
3749,3.434287
3750,4.457333
3751,3.992542
3752,3.849163
3753,3.956658
3754,3.664314
3755,3.855373
3756,3.371134
3757,3.970374
3758,3.240905
3759,3.972232
3760,3.554923
3761,4.173550
3762,4.627865
3763,4.655686
3764,3.955285
3765,3.903585
3766,3.209960
3767,3.932440
3768,4.712004
3769,3.375481
3770,4.099817
3771,4.069542
3772,3.622779
3773,2.941268
3774,3.528045
3775,3.985322
3776,3.350432
3777,3.449230
3778,2.930000
3779,2.958806
3780,2.969825
3781,4.518641
3782,4.204904
3783,4.420731
3784,3.391640
3785,4.469355
3786,3.435289
3787,3.935275
3788,3.675242
3789,4.628197
3790,4.177285
3791,3.616435
3792,3.663777
3793,3.554035
3794,3.412863
3795,3.472083
3796,2.934939
3797,3.688503
3798,3.552038
3799,3.234941
3800,3.497245
3801,4.224783
3802,4.168464
3803,4.548103
3804,3.886753
3805,2.895187
3806,3.910744
3807,3.308656
3808,4.074060
3809,4.464745
3810,3.077635
3811,3.565665
3812,3.807574
3813,3.514695
3814,3.161666
3815,3.629887
3816,3.596717
3817,3.564437
3818,3.512549
3819,3.560043
3820,3.768613
3821,4.517822
3822,4.414725
3823,4.599005
3824,4.540269
3825,4.579833
3826,4.544861
3827,4.629858
3828,4.578885
3829,4.573892
3830,4.648590
3831,3.806999
3832,4.630911
3833,4.034678
3834,4.045240
3835,4.101502
3836,3.879594
3837,4.098495
3838,3.991232
3839,3.962658
3840,4.266668
3841,3.332933
3842,3.691424
3843,3.829152
3844,3.567440
3845,3.654381
3846,3.260067
3847,3.429458
3848,3.983116
3849,3.802779
3850,3.625028
3851,4.611495
3852,3.644273
3853,3.971621
3854,4.182058
3855,3.876228
3856,3.827697
3857,4.066546
3858,3.767519
3859,3.578471
3860,3.915178
3861,3.793781
3862,4.172022
3863,4.161837
3864,4.062105
3865,2.939809
3866,3.685457
3867,3.694364
3868,3.781488
3869,2.898704
3870,3.169432
3871,4.397589
3872,4.595820
3873,4.428586
3874,4.409184
3875,4.418850
3876,4.098208
3877,4.309375
3878,4.274059
3879,4.144446
3880,4.010414
3881,4.030493
3882,3.664944
3883,4.644340
3884,4.002841
3885,4.272056
3886,3.823621
3887,3.291379
3888,4.313184
3889,3.172476
3890,3.372577
3891,4.053773
3892,4.319863
3893,4.618949
3894,4.162459
3895,3.953099
3896,3.717466
3897,3.082021
3898,3.869864
3899,3.223607
3900,3.011014
3901,3.804068
3902,4.127572
3903,3.978243
3904,4.257036
3905,4.209210
3906,4.024801
3907,4.260433
3908,3.458262
3909,4.199812
3910,4.272797
3911,4.695488
3912,4.695684
3913,4.748572
3914,4.520113
3915,4.462964
3916,4.636590
3917,4.613340
3918,3.658308
3919,4.593315
3920,4.367529
3921,3.753826
3922,3.742195
3923,3.618762
3924,3.665522
3925,3.723865
3926,3.537533
3927,2.888892
3928,3.068072
3929,2.940909
3930,3.300316
3931,4.286107
3932,3.190518
3933,3.992526
3934,3.762917
3935,4.311060
3936,3.847996
3937,3.423607
3938,4.212372
3939,3.526135
3940,3.130998
3941,3.549393
3942,4.563878
3943,4.543106
3944,4.600929
3945,3.344021
3946,4.216312
3947,3.002108
3948,4.144152
3949,3.443882
3950,3.432646
3951,3.420968
3952,3.573660
3953,3.334441
3954,3.648583
3955,3.638620
3956,3.525138
3957,3.712267
3958,3.130103
3959,3.269833
3960,3.412136
3961,4.151120
3962,3.304543
3963,4.670968
3964,4.605088
3965,4.279236
3966,2.827745
3967,2.722819
3968,2.585041
3969,3.451849
3970,4.217182
3971,4.170645
3972,4.277551
3973,4.043899
3974,3.941091
3975,4.307694
3976,3.359248
3977,4.382036
3978,4.188160
3979,4.064666
3980,3.996788
3981,3.064050
3982,2.971783
3983,2.887068
3984,2.842132
3985,3.031153
3986,3.072657
3987,3.276058
3988,3.224926
3989,2.756769
3990,2.806106
3991,2.694803
3992,3.722309
3993,3.585652
3994,3.513414
3995,3.436505
3996,2.984265
3997,3.114150
3998,3.134444
3999,3.363693
4000,3.612391
4001,3.300288
4002,3.293049
4003,3.447936
4004,3.226987
4005,2.995091
4006,3.360751
4007,3.320741
4008,3.377784
4009,2.929724
4010,3.370892
4011,4.032082
4012,3.755851
4013,3.788431
4014,4.249662
4015,4.600236
4016,4.417265
4017,3.459991
4018,4.346078
4019,4.569388
4020,3.416281
4021,3.734295
4022,3.803770
4023,4.002706
4024,3.369028
4025,3.481688
4026,3.645682
4027,4.122374
4028,3.411855
4029,3.307680
4030,3.567711
4031,3.332712
4032,3.332017
4033,3.799081
4034,3.460494
4035,3.344901
4036,3.638109
4037,2.942006
4038,2.899152
4039,3.270408
4040,2.863089
4041,3.308406
4042,2.207165
4043,1.000000
4044,1.777908
4045,1.239084
4046,1.743644
4047,1.572150
4048,1.591364
4049,1.280158
4050,1.839065
4051,3.999190
4052,3.951323
4053,3.413989
4054,4.026187
4055,4.089405
4056,4.069312
4057,3.197547
4058,3.573636
4059,3.280678
4060,3.235815
4061,3.485291
4062,3.937414
4063,3.990722
4064,4.064572
4065,2.996049
4066,2.857656
4067,3.411731
4068,3.976121
4069,4.140126
4070,2.873971
4071,3.950361
4072,3.647389
4073,3.805204
4074,3.484320
4075,4.154291
4076,3.912743
4077,3.817914
4078,3.309136
4079,2.702969
4080,3.464605
4081,4.160904
4082,3.747766
4083,3.482359
4084,3.966873
4085,4.329408
4086,4.298095
4087,4.182866
4088,3.383586
4089,3.794445
4090,2.927435
4091,3.303926
4092,3.167143
4093,3.126703
4094,3.178174
4095,3.498555
4096,3.203302
4097,2.932889
4098,2.777655
4099,2.896681
4100,2.740187
4101,3.581156
4102,3.669140
4103,3.964194
4104,3.931307
4105,4.055333
4106,3.303351
4107,3.716519
4108,4.098265
4109,3.836109
4110,3.478039
4111,4.122329
4112,4.370558
4113,4.247985
4114,4.282545
4115,4.031235
4116,4.356122
4117,4.201459
4118,4.312589
4119,4.232074
4120,4.298938
4121,3.040864
4122,4.237491
4123,3.224103
4124,3.395213
4125,3.140934
4126,3.178465
4127,4.316955
4128,3.165914
4129,3.841390
4130,3.283304
4131,4.622764
4132,4.543137
4133,3.712887
4134,3.321081
4135,4.508330
4136,3.574046
4137,3.948556
4138,4.171657
4139,4.390199
4140,3.391291
4141,4.488887
4142,4.374720
4143,4.615005
4144,3.807007
4145,3.761503
4146,4.079698
4147,4.711273
4148,4.589376
4149,4.443947
4150,4.245586
4151,4.368279
4152,4.344347
4153,4.109631
4154,4.557390
4155,3.490767
4156,3.910800
4157,3.282618
4158,3.902396
4159,3.783280
4160,3.431205
4161,2.833488
4162,3.818910
4163,2.661071
4164,3.177441
4165,3.632407
4166,2.651060
4167,2.583451
4168,2.750597
4169,3.371975
4170,2.742784
4171,3.183046
4172,3.046718
4173,2.916410
4174,2.306675
4175,3.997297
4176,2.938583
4177,2.481653
4178,2.226059
4179,2.246665
4180,2.780001
4181,3.974828
4182,4.265199
4183,4.454079
4184,4.359865
4185,4.403773
4186,4.534999
4187,4.444394
4188,4.253244
4189,4.453708
4190,4.261901
4191,4.477635
4192,4.501364
4193,4.451292
4194,4.408604
4195,4.269386
4196,3.780008
4197,4.475282
4198,3.917144
4199,4.034922
4200,4.482310
4201,4.187244
4202,3.863640
4203,4.130279
4204,3.980197
4205,4.129440
4206,3.773807
4207,3.985716
4208,3.914505
4209,3.902143
4210,4.032877
4211,3.396965
4212,3.473843
4213,3.457558
4214,3.783090
4215,3.119772
4216,3.207982
4217,3.924242
4218,3.652014
4219,3.784126
4220,3.671185
4221,3.802383
4222,3.641216
4223,3.960081
4224,4.167894
4225,4.011943
4226,3.408365
4227,4.037523
4228,3.004755
4229,3.180770
4230,3.563488
4231,3.295300
4232,3.352622
4233,3.492643
4234,3.140379
4235,3.081905
4236,3.247029
4237,3.290959
4238,3.378379
4239,3.219210
4240,3.281701
4241,2.573336
4242,3.739978
4243,3.759749
4244,3.706583
4245,2.663874
4246,2.729694
4247,3.724807
4248,2.372751
4249,2.039904
4250,2.379318
4251,3.946746
4252,3.920240
4253,4.082253
4254,4.155528
4255,3.985280
4256,4.055766
4257,4.044341
4258,4.107005
4259,3.985697
4260,3.705882
4261,4.543733
4262,4.208566
4263,4.358212
4264,4.466285
4265,5.000000
4266,4.595095
4267,4.627867
4268,4.445833
4269,4.503549
4270,4.664044
4271,3.878061
4272,3.912017
4273,4.313608
4274,4.405700
4275,4.031172
4276,3.945212
4277,3.688528
4278,4.006018
4279,4.130220
4280,3.758562
4281,4.105650
4282,4.247728
4283,3.252114
4284,3.725268
4285,3.407005
4286,4.334638
4287,3.379932
4288,3.926438
4289,2.935214
4290,2.768062
4291,3.775365
4292,3.777448
4293,4.017283
4294,3.459877
4295,3.877065
4296,3.621484
4297,4.114768
4298,3.626377
4299,3.831238
4300,3.056889
4301,2.999776
4302,3.562809
4303,3.341929
4304,3.501285
4305,3.686274
4306,3.791817
4307,3.745156
4308,3.097895
4309,3.582894
4310,3.737629
4311,3.722400
4312,3.778420
4313,3.583596
4314,4.026706
4315,3.865509
4316,3.659985
4317,3.815542
4318,3.816425
4319,3.860933
4320,4.007530
4321,4.050352
4322,4.450656
4323,4.011817
4324,4.187879
4325,4.391267
4326,2.521013
4327,4.199424
4328,2.553599
4329,3.130901
4330,2.465726
4331,4.256877
4332,4.145521
4333,3.978170
4334,3.292291
4335,4.113619
4336,3.895459
4337,4.340914
4338,4.018294
4339,4.127207
4340,4.090525
4341,2.754662
4342,2.733165
4343,2.969158
4344,3.876354
4345,3.717070
4346,3.495710
4347,3.803108
4348,2.727702
4349,3.068957
4350,2.585157
4351,3.932243
4352,3.847278
4353,3.669512
4354,3.992291
4355,3.930054
4356,3.971842
4357,3.583328
4358,4.003180
4359,3.865660
4360,4.081963
4361,4.294876
4362,4.226677
4363,3.759223
4364,3.902236
4365,3.821798
4366,3.976694
4367,3.906856
4368,4.160265
4369,3.749918
4370,3.121025
4371,3.698831
4372,4.098410
4373,3.971423
4374,4.323429
4375,4.144258
4376,4.110723
4377,3.756737
4378,4.022212
4379,4.128899
4380,3.760587
4381,4.140172
4382,4.204306
4383,3.921857
4384,3.365741
4385,3.852049
4386,3.517962
4387,3.569378
4388,3.294774
4389,3.859659
4390,4.051562
4391,4.919608
4392,3.824420
4393,4.217926
4394,4.630226
4395,4.135290
4396,4.075640
4397,4.027790
4398,4.080195
4399,4.555483
4400,4.581380
4401,3.798179
4402,3.460187
4403,3.815213
4404,3.573947
4405,3.787585
4406,3.891023
4407,3.846605
4408,3.796698
4409,3.739051
4410,3.700610
4411,3.576420
4412,3.339236
4413,2.816619
4414,2.769687
4415,4.193478
4416,3.840762
4417,2.732436
4418,3.328899
4419,2.719939
4420,2.519882
4421,3.113009
4422,3.756236
4423,2.982923
4424,2.574853
4425,2.942540
4426,3.364585
4427,2.874112
4428,2.947332
4429,3.012714
4430,2.500650
4431,4.509216
4432,4.189271
4433,3.712540
4434,4.183381
4435,3.324449
4436,3.139865
4437,3.678623
4438,3.161298
4439,3.469852
4440,2.814534
4441,1.346121
4442,2.099366
4443,2.462535
4444,2.542682
4445,1.713506
4446,1.603961
4447,1.896250
4448,1.495397
4449,2.206294
4450,1.929907
4451,3.003609
4452,2.677558
4453,2.569662
4454,3.201336
4455,3.047681
4456,2.825240
4457,2.984095
4458,3.284609
4459,2.827353
4460,2.794585
4461,3.600640
4462,3.959714
4463,3.783997
4464,3.534016
4465,2.994787
4466,3.319548
4467,4.269793
4468,3.249646
4469,2.979442
4470,3.155759
4471,4.090650
4472,3.378798
4473,3.734196
4474,3.507932
4475,4.170293
4476,3.945754
4477,3.326935
4478,2.809087
4479,4.338655
4480,3.038005
4481,4.518527
4482,3.768557
4483,4.308300
4484,3.542556
4485,4.185956
4486,3.207402
4487,3.633016
4488,3.416147
4489,3.795180
4490,4.194245
4491,4.116528
4492,4.338503
4493,3.673295
4494,3.879348
4495,4.358470
4496,4.091648
4497,3.347434
4498,3.571691
4499,3.458454
4500,4.224034
4501,2.764785
4502,2.787259
4503,2.490090
4504,3.183315
4505,3.379676
4506,3.497835
4507,3.439882
4508,2.673944
4509,2.249817
4510,2.316185
4511,3.100934
4512,3.964757
4513,3.506333
4514,4.110587
4515,3.845705
4516,3.454293
4517,4.004076
4518,3.824570
4519,3.620009
4520,3.137337
4521,3.262681
4522,4.263901
4523,3.487300
4524,4.306377
4525,3.955149
4526,3.146272
4527,3.240603
4528,2.822676
4529,2.814119
4530,2.333990
4531,3.359269
4532,3.336524
4533,2.963348
4534,3.098917
4535,3.185046
4536,3.012996
4537,3.019882
4538,3.126409
4539,3.196552
4540,3.232525
4541,3.380952
4542,3.716436
4543,4.006380
4544,3.655009
4545,3.864404
4546,3.246647
4547,3.065471
4548,3.568975
4549,3.165137
4550,3.285516
4551,4.008676
4552,3.939021
4553,3.105960
4554,3.168107
4555,3.045513
4556,3.258104
4557,3.177507
4558,3.590770
4559,3.459194
4560,3.130316
4561,4.885959
4562,4.855792
4563,3.151016
4564,3.634863
4565,4.702126
4566,4.452640
4567,3.872660
4568,3.472566
4569,3.570411
4570,3.425218
4571,3.649063
4572,3.880454
4573,3.856468
4574,3.671786
4575,3.443782
4576,3.614070
4577,3.722587
4578,3.918506
4579,3.799832
4580,3.843386
4581,3.614267
4582,3.832043
4583,3.946187
4584,3.413309
4585,3.716763
4586,3.081860
4587,3.258097
4588,3.040352
4589,3.143336
4590,3.099268
4591,3.738408
4592,3.738397
4593,3.700046
4594,3.243226
4595,3.793798
4596,3.931712
4597,3.089201
4598,3.693269
4599,3.184096
4600,3.539796
4601,3.488189
4602,2.396168
4603,2.661186
4604,2.427879
4605,3.965257
4606,4.029608
4607,3.921753
4608,2.548330
4609,2.721213
4610,2.230472
4611,3.838960
4612,3.817551
4613,4.530480
4614,4.548753
4615,3.630584
4616,4.583180
4617,3.661505
4618,3.864127
4619,4.135005
4620,4.280950
4621,2.331351
4622,2.529110
4623,2.294974
4624,3.567641
4625,2.896172
4626,3.332053
4627,2.143348
4628,2.855093
4629,2.719136
4630,2.590469
4631,4.347097
4632,4.468744
4633,3.558833
4634,4.005361
4635,3.757869
4636,3.988486
4637,3.442155
4638,4.447687
4639,3.588485
4640,4.444199
4641,3.525293
4642,3.434938
4643,3.747602
4644,3.661941
4645,3.581451
4646,3.650229
4647,3.580947
4648,3.704233
4649,3.220052
4650,3.633136
4651,3.793385
4652,3.452797
4653,3.844044
4654,3.755216
4655,3.790845
4656,3.473576
4657,3.573850
4658,3.583335
4659,3.116784
4660,3.576860
4661,4.138924
4662,3.465760
4663,3.823900
4664,3.689918
4665,3.520720
4666,3.538019
4667,4.014777
4668,3.237294
4669,3.433634
4670,3.704423
4671,3.515329
4672,4.151371
4673,4.469107
4674,3.480469
4675,4.244636
4676,3.578504
4677,3.726306
4678,4.036678
4679,3.596800
4680,3.896952
4681,4.599961
4682,4.427873
4683,4.633144
4684,4.769050
4685,4.711127
4686,4.553314
4687,4.623115
4688,4.768112
4689,4.668254
4690,4.805297
4691,3.657015
4692,3.598202
4693,2.804792
4694,3.804397
4695,3.477617
4696,3.614619
4697,3.527550
4698,3.667187
4699,3.804464
4700,3.267346
4701,3.567431
4702,3.364842
4703,3.530954
4704,2.822237
4705,3.505353
4706,3.281657
4707,3.777083
4708,3.271307
4709,3.841858
4710,2.593641
4711,4.738916
4712,4.491200
4713,4.575451
4714,4.301169
4715,4.703480
4716,3.895392
4717,4.070044
4718,3.957477
4719,3.942040
4720,3.947579
4721,4.263540
4722,4.113799
4723,3.830608
4724,4.527075
4725,4.413446
4726,4.432964
4727,4.344094
4728,4.230168
4729,4.004190
4730,4.440839
4731,4.613020
4732,3.878711
4733,4.746317
4734,3.735110
4735,4.675327
4736,4.406652
4737,4.790711
4738,4.091482
4739,4.410545
4740,3.462240
4741,3.326454
4742,3.658292
4743,2.787545
4744,3.214366
4745,3.514062
4746,3.441890
4747,3.325122
4748,3.094159
4749,2.461820
4750,3.241626
4751,2.994281
4752,4.000369
4753,3.418194
4754,3.988381
4755,2.853670
4756,2.804629
4757,3.288880
4758,3.573877
4759,2.856978
4760,2.917845
4761,4.424985
4762,4.443262
4763,4.469548
4764,4.471964
4765,4.415823
4766,4.441261
4767,4.474287
4768,4.654599
4769,4.588604
4770,4.316091
4771,3.627563
4772,2.788221
4773,3.615581
4774,3.909763
4775,3.797446
4776,3.581947
4777,4.103415
4778,3.699330
4779,3.878932
4780,3.089917
4781,3.961748
4782,4.094945
4783,3.866197
4784,3.919290
4785,4.087376
4786,3.862185
4787,2.757294
4788,4.005582
4789,2.698968
4790,2.612620
4791,3.907319
4792,3.758183
4793,3.977328
4794,3.863163
4795,3.953393
4796,3.903770
4797,3.651885
4798,3.473623
4799,3.899117
4800,3.948617
4801,4.326298
4802,3.939549
4803,4.090951
4804,4.248676
4805,4.353872
4806,4.338822
4807,4.162853
4808,4.324786
4809,3.996488
4810,3.899723
4811,3.323959
4812,3.676379
4813,3.185988
4814,2.790070
4815,3.306151
4816,3.381120
4817,2.963844
4818,2.875072
4819,3.200171
4820,3.108100
4821,3.473081
4822,3.479073
4823,3.493993
4824,3.180145
4825,3.200448
4826,2.966825
4827,3.500086
4828,3.106628
4829,3.000067
4830,3.009963
4831,3.564233
4832,4.428624
4833,4.591522
4834,3.735789
4835,4.166498
4836,3.463233
4837,4.226481
4838,4.054911
4839,3.470455
4840,3.636561
4841,2.300214
4842,2.768965
4843,2.303155
4844,2.283725
4845,3.044982
4846,3.917590
4847,2.373125
4848,2.780829
4849,2.821628
4850,2.685855
4851,3.402167
4852,2.837367
4853,3.772885
4854,2.922573
4855,2.653773
4856,2.685837
4857,2.748160
4858,2.677001
4859,2.713445
4860,2.785720
4861,3.930830
4862,3.753049
4863,3.373744
4864,3.444008
4865,4.161924
4866,4.176529
4867,3.093065
4868,3.938013
4869,3.513100
4870,2.996614
4871,3.196177
4872,3.386541
4873,3.373382
4874,3.443511
4875,3.387460
4876,3.670874
4877,3.454079
4878,3.670457
4879,3.706645
4880,3.114188
4881,3.783646
4882,3.663554
4883,3.582709
4884,4.149451
4885,3.533206
4886,3.541169
4887,3.343664
4888,3.274467
4889,3.405815
4890,3.954145
4891,3.068535
4892,3.344867
4893,2.522354
4894,2.697860
4895,2.865447
4896,3.152148
4897,2.330141
4898,2.445607
4899,2.505956
4900,2.824835
4901,4.245908
4902,4.421038
4903,4.211663
4904,4.072681
4905,4.296818
4906,3.618025
4907,3.895788
4908,4.251306
4909,4.090713
4910,3.548980
4911,3.673708
4912,3.571862
4913,3.710371
4914,3.855103
4915,3.695348
4916,3.738097
4917,3.675721
4918,3.617252
4919,3.695399
4920,3.434971
4921,3.858175
4922,4.126960
4923,4.259900
4924,4.034800
4925,4.066772
4926,3.298795
4927,3.414154
4928,4.086046
4929,4.112016
4930,4.135430
4931,4.621190
4932,4.062338
4933,4.468720
4934,3.909745
4935,4.429193
4936,4.413543
4937,4.338194
4938,4.433751
4939,4.226109
4940,4.113576
4941,4.177293
4942,4.615766
4943,3.482141
4944,4.603921
4945,3.557493
4946,4.330183
4947,3.639751
4948,4.472439
4949,4.057319
4950,3.390986
4951,3.811718
4952,3.531005
4953,3.566108
4954,2.513772
4955,3.887712
4956,3.899859
4957,3.742548
4958,3.385067
4959,3.205671
4960,2.412118
4961,3.683148
4962,2.863593
4963,3.845596
4964,3.614547
4965,2.720723
4966,3.012841
4967,2.587820
4968,3.325822
4969,2.632080
4970,2.618005
4971,2.877429
4972,3.487635
4973,3.345854
4974,3.556094
4975,3.447674
4976,3.683497
4977,3.458120
4978,3.701691
4979,3.627966
4980,3.602472
4981,4.008274
4982,4.231629
4983,4.102811
4984,3.649286
4985,3.915157
4986,4.200893
4987,4.183316
4988,3.947464
4989,4.171135
4990,3.782734
4991,3.035095
4992,3.008669
4993,3.432919
4994,3.266018
4995,2.912299
4996,2.781908
4997,3.422291
4998,3.268407
4999,3.572838
5000,3.038411
5001,3.729284
5002,3.977044
5003,3.968974
5004,3.870889
5005,4.009130
5006,3.785066
5007,3.827777
5008,3.764105
5009,3.696693
5010,3.539907
5011,3.476021
5012,3.542399
5013,3.805097
5014,3.287091
5015,3.244930
5016,3.384354
5017,2.920770
5018,3.415113
5019,3.170585
5020,2.973862
5021,4.055461
5022,4.577009
5023,4.419741
5024,4.031267
5025,4.456380
5026,3.969961
5027,4.484898
5028,4.557727
5029,4.256241
5030,3.971562
5031,3.613748
5032,3.196529
5033,3.568479
5034,3.839014
5035,3.442952
5036,3.417274
5037,3.704014
5038,3.291850
5039,3.497782
5040,3.375152
5041,3.590744
5042,3.348135
5043,3.177543
5044,3.407334
5045,3.420896
5046,3.668510
5047,3.507851
5048,3.524812
5049,3.542022
5050,3.240934
5051,3.123310
5052,3.306410
5053,4.236283
5054,3.004917
5055,3.454397
5056,4.192531
5057,4.528531
5058,4.212501
5059,2.887292
5060,3.193625
5061,4.842299
5062,4.734131
5063,4.812213
5064,4.866387
5065,4.770726
5066,4.767469
5067,4.522106
5068,4.748524
5069,4.789474
5070,4.652633
5071,3.516067
5072,3.751693
5073,4.080435
5074,3.591597
5075,4.157036
5076,3.533018
5077,4.142659
5078,4.295032
5079,3.360708
5080,3.804646
5081,3.243794
5082,2.193994
5083,3.023073
5084,2.356074
5085,2.545683
5086,2.117221
5087,1.547931
5088,1.754672
5089,2.635270
5090,2.258868
5091,2.426941
5092,2.897663
5093,2.958233
5094,2.839119
5095,2.627075
5096,2.881527
5097,2.515733
5098,2.947187
5099,2.486202
5100,2.391412
5101,3.475163
5102,4.003103
5103,3.169510
5104,3.702894
5105,4.343878
5106,3.580188
5107,4.250306
5108,3.701570
5109,3.424778
5110,3.792772
5111,4.726025
5112,4.951801
5113,4.916468
5114,4.881870
5115,4.875066
5116,4.871505
5117,4.791051
5118,4.594325
5119,4.833117
5120,4.460463
5121,4.548065
5122,4.579664
5123,4.496658
5124,4.341495
5125,4.543492
5126,4.718766
5127,4.743735
5128,4.186403
5129,4.600154
5130,4.368133
5131,4.201936
5132,3.948379
5133,4.298706
5134,4.047825
5135,4.287426
5136,4.126159
5137,3.678740
5138,3.790472
5139,4.190747
5140,4.136976
5141,2.968837
5142,3.556054
5143,2.838349
5144,3.175898
5145,2.922590
5146,3.096851
5147,2.898765
5148,2.986496
5149,2.897055
5150,2.890872
5151,3.959589
5152,4.107676
5153,3.966932
5154,3.893678
5155,3.996325
5156,3.984139
5157,4.690218
5158,3.890523
5159,3.523831
5160,4.001914
5161,2.853624
5162,3.943666
5163,3.814541
5164,4.026691
5165,2.697256
5166,3.446849
5167,2.555358
5168,2.556641
5169,3.043668
5170,3.344853
5171,3.448801
5172,3.622603
5173,3.550119
5174,3.619623
5175,3.941397
5176,3.763204
5177,3.640106
5178,3.483434
5179,3.557572
5180,3.462335
5181,3.336863
5182,3.152481
5183,3.363721
5184,3.674542
5185,4.193613
5186,3.549049
5187,4.140336
5188,4.473889
5189,3.982888
5190,4.570059
5191,3.767982
5192,3.965948
5193,3.769980
5194,3.688909
5195,3.035386
5196,4.036019
5197,3.567210
5198,2.884938
5199,2.351685
5200,2.660233
5201,3.025278
5202,3.070087
5203,3.324560
5204,3.427490
5205,3.553122
5206,3.705925
5207,3.540584
5208,3.182197
5209,3.450903
5210,3.090740
5211,4.779756
5212,4.754107
5213,4.669558
5214,4.765980
5215,4.507532
5216,4.791619
5217,4.627706
5218,4.667120
5219,4.477717
5220,4.558713
5221,4.599374
5222,4.553301
5223,4.481906
5224,4.362749
5225,4.501941
5226,4.566779
5227,4.493090
5228,4.439624
5229,4.470706
5230,4.271813
5231,3.671408
5232,3.651141
5233,3.893657
5234,3.814232
5235,4.223369
5236,3.266710
5237,3.935972
5238,3.792333
5239,3.505164
5240,3.653499
5241,3.523390
5242,3.079796
5243,2.698953
5244,3.433931
5245,2.937368
5246,3.077545
5247,2.930570
5248,3.120038
5249,3.038006
5250,2.797752
5251,3.293415
5252,2.806678
5253,4.264405
5254,3.251759
5255,3.528723
5256,2.662793
5257,4.158356
5258,4.024674
5259,3.194507
5260,2.544693
5261,3.973760
5262,4.142253
5263,4.293467
5264,3.993398
5265,4.048879
5266,3.895909
5267,4.174173
5268,4.226234
5269,3.969583
5270,4.035964
5271,4.207205
5272,4.279332
5273,4.318755
5274,4.026426
5275,3.370722
5276,4.551492
5277,4.226903
5278,4.239873
5279,3.298664
5280,3.860656
5281,3.898488
5282,3.338573
5283,3.730800
5284,3.624341
5285,3.268967
5286,3.642094
5287,3.757946
5288,3.666705
5289,3.409367
5290,3.271133
5291,4.298532
5292,3.818876
5293,3.911147
5294,3.876104
5295,3.722068
5296,3.940994
5297,4.087364
5298,3.825737
5299,3.963603
5300,4.092931
5301,2.412014
5302,2.348552
5303,2.927384
5304,2.399777
5305,2.832076
5306,3.345974
5307,2.079245
5308,1.815074
5309,3.100155
5310,2.755797
5311,4.529059
5312,4.559174
5313,4.839442
5314,4.722621
5315,4.800731
5316,4.331472
5317,3.377432
5318,3.839286
5319,4.692537
5320,4.646805
5321,3.478076
5322,2.775120
5323,3.642032
5324,3.400662
5325,3.614215
5326,3.064190
5327,3.982626
5328,2.761142
5329,3.140669
5330,2.807390
5331,4.002548
5332,4.111316
5333,4.141959
5334,4.063217
5335,4.254721
5336,4.011580
5337,3.898954
5338,3.934837
5339,3.996639
5340,4.072945
5341,4.050302
5342,4.122030
5343,4.002712
5344,4.014314
5345,4.085884
5346,4.048433
5347,4.142161
5348,3.820061
5349,4.082786
5350,3.899044
5351,3.464055
5352,4.272599
5353,4.295070
5354,4.194870
5355,4.200014
5356,4.083386
5357,4.323156
5358,3.816974
5359,3.610450
5360,3.856350
5361,3.018235
5362,3.191262
5363,3.354185
5364,3.669283
5365,3.747541
5366,3.507242
5367,2.628394
5368,3.290740
5369,2.120662
5370,2.876666
5371,3.625977
