Id,Score
3623,2.873086
3624,2.878749
3625,2.878839
3626,2.876112
3627,2.878847
3628,2.878917
3629,2.878885
3630,2.878998
3631,3.117179
3632,2.923214
3633,3.406558
3634,3.407538
3635,3.406465
3636,3.408086
3637,3.408210
3638,3.408430
3639,3.408435
3640,3.408440
3641,3.135545
3642,3.803759
3643,3.803637
3644,3.803350
3645,3.135244
3646,3.135788
3647,3.135232
3648,3.135289
3649,3.135283
3650,3.135235
3651,4.332575
3652,4.290356
3653,4.332620
3654,4.458912
3655,4.459474
3656,4.459066
3657,4.458911
3658,4.458937
3659,4.458923
3660,4.458923
3661,4.373683
3662,4.715371
3663,4.714351
3664,4.544114
3665,3.862823
3666,3.862818
3667,3.862798
3668,3.862808
3669,3.862799
3670,3.862790
3671,3.867985
3672,3.867491
3673,3.212567
3674,3.048025
3675,3.048852
3676,3.048856
3677,3.048884
3678,3.048880
3679,3.048855
3680,3.048853
3681,4.724002
3682,4.724051
3683,4.724051
3684,4.724063
3685,4.724058
3686,3.993028
3687,4.139165
3688,4.285392
3689,3.992956
3690,3.992949
3691,3.925337
3692,3.596966
3693,3.859484
3694,3.793917
3695,3.925147
3696,3.859596
3697,3.859667
3698,3.597323
3699,3.596676
3700,3.596793
3701,4.204092
3702,4.386284
3703,4.204080
3704,3.931190
3705,4.386261
3706,4.386304
3707,4.204088
3708,4.113151
3709,3.930736
3710,3.930736
3711,4.233425
3712,4.199335
3713,4.131248
3714,4.199234
3715,4.267636
3716,4.301938
3717,4.301914
3718,4.301922
3719,4.301907
3720,4.301883
3721,3.888930
3722,3.992362
3723,3.889070
3724,4.096134
3725,3.576974
3726,3.579946
3727,3.579764
3728,3.579779
3729,3.579792
3730,3.579805
3731,3.446837
3732,3.852154
3733,3.853148
3734,3.310796
3735,3.176775
3736,3.175305
3737,3.173667
3738,3.175181
3739,3.176553
3740,3.176253
3741,4.291070
3742,4.425295
3743,3.753711
3744,3.754167
3745,3.753986
3746,3.753925
3747,3.754169
3748,3.753932
3749,3.754168
3750,3.754167
3751,3.991676
3752,3.888860
3753,3.477547
3754,3.683009
3755,3.991638
3756,3.477384
3757,3.477524
3758,3.477450
3759,3.477590
3760,3.477597
3761,4.629211
3762,4.628387
3763,4.263373
3764,3.898886
3765,3.714171
3766,3.715496
3767,3.716729
3768,3.715855
3769,3.716076
3770,3.715776
3771,3.400874
3772,3.312602
3773,3.495537
3774,3.678532
3775,3.310647
3776,3.312507
3777,3.309359
3778,3.312471
3779,3.312325
3780,3.312396
3781,3.892879
3782,4.039629
3783,3.820444
3784,3.821469
3785,3.821017
3786,3.821467
3787,3.821473
3788,3.821443
3789,3.820709
3790,3.819686
3791,3.245389
3792,3.271664
3793,3.271571
3794,3.245399
3795,3.140963
3796,3.245389
3797,3.140522
3798,3.141415
3799,3.141395
3800,3.141392
3801,3.987899
3802,3.987862
3803,3.987926
3804,3.928817
3805,3.692615
3806,3.692603
3807,3.692598
3808,3.692450
3809,3.692586
3810,3.692605
3811,3.524369
3812,3.543899
3813,3.444441
3814,3.544289
3815,3.444695
3816,3.444413
3817,3.445149
3818,3.444550
3819,3.444571
3820,3.445310
3821,4.354918
3822,4.354987
3823,4.355265
3824,4.355289
3825,4.354573
3826,4.355005
3827,4.355294
3828,4.354561
3829,4.355289
3830,4.355155
3831,4.173455
3832,4.126364
3833,4.267660
3834,4.267693
3835,4.267690
3836,4.267697
3837,4.267711
3838,4.267652
3839,4.267698
3840,4.267697
3841,3.233137
3842,3.372114
3843,3.186971
3844,3.141990
3845,3.232727
3846,3.371238
3847,3.371606
3848,3.368854
3849,3.368831
3850,3.368814
3851,3.766334
3852,4.196002
3853,4.110165
3854,4.110203
3855,3.765429
3856,3.765509
3857,3.765791
3858,3.765582
3859,3.765135
3860,3.765423
3861,3.649259
3862,3.649280
3863,3.534925
3864,3.649283
3865,3.534960
3866,3.191828
3867,3.192005
3868,3.191957
3869,3.192006
3870,3.191891
3871,4.200657
3872,4.241087
3873,4.079011
3874,4.200590
3875,4.240983
3876,4.079565
3877,4.079417
3878,4.079364
3879,4.079610
3880,4.079746
3881,3.751199
3882,3.777325
3883,3.777446
3884,3.646541
3885,3.777412
3886,3.777483
3887,3.751169
3888,3.646549
3889,3.646504
3890,3.646528
3891,3.741458
3892,3.741022
3893,3.549990
3894,3.551230
3895,3.551205
3896,3.551356
3897,3.551322
3898,3.551325
3899,3.551323
3900,3.551317
3901,3.787548
3902,3.814256
3903,3.823139
3904,3.823239
3905,3.814362
3906,3.814373
3907,3.787375
3908,3.805180
3909,3.787429
3910,3.787847
3911,4.354737
3912,4.475681
3913,4.475677
3914,4.233913
3915,4.475303
3916,3.871213
3917,3.871131
3918,3.871481
3919,3.871136
3920,3.871165
3921,3.320881
3922,3.367647
3923,3.320613
3924,3.319807
3925,3.318947
3926,3.322341
3927,3.322340
3928,3.322372
3929,3.322370
3930,3.322376
3931,3.617865
3932,4.041313
3933,4.182412
3934,4.182412
3935,3.614238
3936,4.041026
3937,4.182236
3938,3.616354
3939,3.619369
3940,3.619256
3941,4.341088
3942,4.341060
3943,4.602098
3944,3.296946
3945,3.819172
3946,3.297371
3947,3.297534
3948,3.297520
3949,3.297535
3950,3.297498
3951,3.477365
3952,3.380585
3953,3.332101
3954,3.282673
3955,3.283785
3956,3.282707
3957,3.282959
3958,3.284117
3959,3.284121
3960,3.284108
3961,3.536917
3962,4.398491
3963,4.398602
3964,4.226867
3965,4.398491
3966,3.539153
3967,3.539328
3968,3.539329
3969,3.539336
3970,3.539311
3971,3.869973
3972,3.871356
3973,3.777301
3974,3.635915
3975,3.823675
3976,3.823706
3977,3.638385
3978,3.639259
3979,3.639032
3980,3.637887
3981,2.936657
3982,3.014031
3983,2.938232
3984,2.898521
3985,2.900216
3986,2.900203
3987,2.898646
3988,2.900204
3989,2.900204
3990,2.900274
3991,3.288178
3992,3.036180
3993,3.036528
3994,3.036402
3995,3.036508
3996,3.036421
3997,3.036492
3998,3.036607
3999,3.036631
4000,3.036560
4001,3.167186
4002,3.083407
4003,3.083424
4004,3.166963
4005,3.167041
4006,3.167435
4007,3.167436
4008,3.167481
4009,3.167435
4010,3.167422
4011,3.702165
4012,3.993376
4013,3.993376
4014,3.818584
4015,3.993319
4016,3.935107
4017,3.818575
4018,3.935107
4019,3.702060
4020,3.702042
4021,3.589453
4022,3.993489
4023,3.912887
4024,3.912749
4025,3.751420
4026,3.588683
4027,3.993985
4028,3.589562
4029,3.590062
4030,3.590205
4031,4.333059
4032,3.134966
4033,3.134917
4034,3.134982
4035,3.134917
4036,3.134637
4037,3.134739
4038,3.134737
4039,3.134901
4040,3.134743
4041,2.600626
4042,1.704872
4043,1.704919
4044,1.704636
4045,1.705040
4046,1.704925
4047,1.705147
4048,1.705095
4049,1.705397
4050,1.147449
4051,3.610404
4052,3.579999
4053,3.580005
4054,3.458188
4055,3.458696
4056,3.458462
4057,3.458441
4058,3.458424
4059,3.458415
4060,3.458435
4061,3.854111
4062,3.850203
4063,3.609957
4064,3.609565
4065,3.250330
4066,3.369392
4067,3.729984
4068,3.250178
4069,3.247923
4070,3.251021
4071,4.232638
4072,3.465960
4073,3.466007
4074,3.466178
4075,3.467364
4076,3.467333
4077,3.467560
4078,3.467690
4079,3.467670
4080,3.467235
4081,4.066683
4082,4.069079
4083,3.944011
4084,3.821115
4085,3.452988
4086,3.821074
4087,3.452783
4088,3.449229
4089,3.453703
4090,3.453675
4091,2.949414
4092,2.949831
4093,2.949466
4094,2.950061
4095,2.949819
4096,2.950071
4097,2.949860
4098,2.950069
4099,2.950071
4100,2.950071
4101,3.660959
4102,3.661015
4103,3.673688
4104,3.660835
4105,3.673701
4106,3.724834
4107,3.724891
4108,3.724936
4109,3.725292
4110,3.725263
4111,3.975139
4112,3.936068
4113,3.975138
4114,3.936068
4115,3.896994
4116,4.092342
4117,3.975137
4118,4.092339
4119,4.092359
4120,4.092358
4121,3.682297
4122,3.879779
4123,3.840536
4124,3.761803
4125,3.722821
4126,3.761752
4127,3.683909
4128,3.683006
4129,3.683895
4130,3.683224
4131,4.678986
4132,4.678960
4133,4.032238
4134,4.193869
4135,4.355349
4136,3.869734
4137,3.869927
4138,3.870625
4139,3.870696
4140,3.870329
4141,4.132787
4142,4.125536
4143,4.140048
4144,4.125559
4145,4.154526
4146,4.161775
4147,4.161855
4148,4.161716
4149,4.161707
4150,4.161716
4151,4.011511
4152,4.012187
4153,4.098189
4154,4.011489
4155,3.758093
4156,3.758233
4157,3.758358
4158,3.758178
4159,3.758036
4160,3.758089
4161,3.476682
4162,3.388631
4163,3.213820
4164,3.388669
4165,3.124185
4166,3.126218
4167,3.126291
4168,3.122816
4169,3.126241
4170,3.126194
4171,3.102444
4172,3.101723
4173,3.000542
4174,3.001082
4175,3.001243
4176,3.000931
4177,3.001088
4178,3.001579
4179,3.001722
4180,3.001698
4181,3.930537
4182,4.469843
4183,4.468468
4184,4.038239
4185,4.469802
4186,4.468297
4187,4.468284
4188,4.468889
4189,4.468512
4190,4.468228
4191,4.506271
4192,3.944230
4193,4.393790
4194,3.944057
4195,3.944223
4196,3.944685
4197,3.944063
4198,3.944123
4199,3.943923
4200,3.943896
4201,4.020635
4202,4.020773
4203,3.969853
4204,3.969887
4205,3.918963
4206,3.969830
4207,3.766389
4208,3.766253
4209,3.766562
4210,3.766722
4211,3.778410
4212,3.506003
4213,3.687548
4214,3.780050
4215,3.324210
4216,3.323721
4217,3.324536
4218,3.324574
4219,3.324461
4220,3.324522
4221,3.429531
4222,3.726081
4223,4.170438
4224,4.170614
4225,3.874199
4226,3.429543
4227,3.429568
4228,3.429590
4229,3.429448
4230,3.429447
4231,3.000099
4232,3.000011
4233,3.099426
4234,3.397097
4235,3.496591
4236,3.498184
4237,3.496305
4238,3.496317
4239,3.496294
4240,3.496069
4241,3.392190
4242,3.552306
4243,3.392240
4244,3.552238
4245,3.392269
4246,3.072280
4247,2.752195
4248,2.753058
4249,2.752395
4250,2.753026
4251,3.731101
4252,3.749903
4253,3.750470
4254,3.749755
4255,3.749984
4256,3.750371
4257,3.749783
4258,3.749749
4259,3.749763
4260,3.749790
4261,4.635932
4262,4.657115
4263,4.656544
4264,4.656551
4265,4.656345
4266,4.656361
4267,4.656346
4268,4.656362
4269,4.656346
4270,4.656349
4271,3.887388
4272,3.887499
4273,3.887676
4274,3.887842
4275,3.887767
4276,3.887579
4277,3.887826
4278,3.887782
4279,3.887831
4280,3.887836
4281,3.776021
4282,3.776992
4283,3.561509
4284,3.776775
4285,3.240211
4286,3.236444
4287,3.237041
4288,3.238603
4289,3.238883
4290,3.240157
4291,3.616690
4292,3.719324
4293,3.668019
4294,3.564966
4295,3.719234
4296,3.462831
4297,3.462280
4298,3.462877
4299,3.462882
4300,3.462847
4301,3.243140
4302,3.243209
4303,3.243296
4304,3.243284
4305,3.243293
4306,3.243412
4307,3.243342
4308,3.243411
4309,3.243365
4310,3.243416
4311,3.248259
4312,3.247101
4313,3.393124
4314,3.683852
4315,3.975645
4316,3.976956
4317,3.976127
4318,3.975699
4319,3.976960
4320,3.976339
4321,4.084331
4322,4.083686
4323,4.084010
4324,3.906765
4325,3.198217
4326,3.198509
4327,3.198410
4328,3.198574
4329,3.198454
4330,3.198195
4331,4.234095
4332,4.099970
4333,4.099961
4334,3.697208
4335,3.697080
4336,3.697087
4337,3.697804
4338,3.697111
4339,3.697053
4340,3.697099
4341,3.510439
4342,3.070681
4343,3.069984
4344,3.067340
4345,3.067225
4346,3.068451
4347,3.070566
4348,3.069873
4349,3.070653
4350,3.070692
4351,3.776231
4352,3.770195
4353,3.770213
4354,3.770317
4355,3.793910
4356,3.770206
4357,3.794328
4358,3.794208
4359,3.794238
4360,3.794216
4361,3.438160
4362,3.438417
4363,3.438161
4364,3.438312
4365,3.697347
4366,3.696958
4367,3.696904
4368,3.696746
4369,3.696733
4370,3.696754
4371,4.016860
4372,3.863156
4373,4.016242
4374,3.985982
4375,3.864327
4376,3.924987
4377,4.016867
4378,3.863077
4379,3.863151
4380,3.863050
4381,3.442600
4382,3.442603
4383,3.442684
4384,3.585364
4385,3.442707
4386,3.514006
4387,3.799466
4388,3.799881
4389,3.799594
4390,3.799425
4391,4.254609
4392,4.255211
4393,4.254144
4394,4.254978
4395,4.254176
4396,4.254609
4397,4.254165
4398,4.254138
4399,4.254153
4400,4.254223
4401,3.465527
4402,3.465412
4403,3.719607
4404,3.516246
4405,3.719431
4406,3.668798
4407,3.719328
4408,3.719514
4409,3.719746
4410,3.719589
4411,3.508667
4412,2.941614
4413,3.395039
4414,3.281851
4415,3.395350
4416,3.395206
4417,3.395154
4418,2.941122
4419,2.942384
4420,2.942314
4421,2.163297
4422,2.163998
4423,3.068567
4424,3.670771
4425,3.672014
4426,3.672199
4427,3.672152
4428,3.672927
4429,3.671980
4430,3.672978
4431,4.271832
4432,4.271900
4433,3.485134
4434,3.484807
4435,3.484757
4436,3.484663
4437,3.484365
4438,3.484421
4439,3.484359
4440,3.484388
4441,2.157437
4442,2.215792
4443,2.216146
4444,1.926063
4445,1.924961
4446,1.924181
4447,1.924853
4448,1.926141
4449,1.926184
4450,1.926199
4451,3.172467
4452,2.928983
4453,2.928923
4454,2.929822
4455,2.929506
4456,2.929674
4457,2.929603
4458,2.929825
4459,2.929841
4460,2.929836
4461,3.770863
4462,3.770962
4463,4.009101
4464,3.889807
4465,3.652563
4466,3.770875
4467,3.889503
4468,3.416093
4469,3.416078
4470,3.416109
4471,3.906246
4472,4.366815
4473,4.367056
4474,3.214514
4475,3.214834
4476,3.214664
4477,3.214656
4478,3.214656
4479,3.214483
4480,3.214708
4481,3.693573
4482,3.808138
4483,3.837068
4484,3.694038
4485,3.695847
4486,3.692656
4487,3.692414
4488,3.692429
4489,3.692406
4490,3.692429
4491,4.060782
4492,4.128932
4493,3.931835
4494,4.060377
4495,4.125580
4496,3.803027
4497,3.803229
4498,3.803223
4499,3.803349
4500,3.803328
4501,2.829241
4502,3.032164
4503,3.235414
4504,2.725125
4505,2.722657
4506,2.724064
4507,2.725188
4508,2.728043
4509,2.727898
4510,2.727914
4511,3.622222
4512,3.622336
4513,3.691533
4514,3.691778
4515,3.342996
4516,3.344429
4517,3.343535
4518,3.344416
4519,3.344497
4520,3.344426
4521,3.408237
4522,3.528590
4523,3.408265
4524,3.647156
4525,3.528015
4526,3.050877
4527,3.050515
4528,3.050754
4529,3.050897
4530,3.050848
4531,3.107116
4532,3.075131
4533,2.936213
4534,3.075120
4535,2.945712
4536,2.944969
4537,2.946065
4538,2.946066
4539,2.946081
4540,2.945976
4541,3.420015
4542,3.599430
4543,3.599397
4544,3.419739
4545,3.419868
4546,3.420005
4547,3.420031
4548,3.420031
4549,3.420001
4550,3.420030
4551,3.553966
4552,3.525659
4553,3.525637
4554,3.412478
4555,3.412600
4556,3.412308
4557,3.412291
4558,3.412306
4559,3.412271
4560,3.412287
4561,4.403976
4562,4.403631
4563,3.945385
4564,3.792563
4565,3.791755
4566,3.792583
4567,3.792867
4568,3.792627
4569,3.792808
4570,3.792593
4571,3.761406
4572,3.802593
4573,3.802386
4574,3.597534
4575,3.597397
4576,3.596161
4577,3.597394
4578,3.596277
4579,3.596161
4580,3.596186
4581,3.298900
4582,3.298897
4583,3.298207
4584,3.300865
4585,3.301662
4586,3.301779
4587,3.301911
4588,3.302330
4589,3.302332
4590,3.302328
4591,3.500053
4592,3.340584
4593,3.606238
4594,3.553114
4595,3.341124
4596,3.343061
4597,3.341615
4598,3.340597
4599,3.341396
4600,3.340629
4601,3.654535
4602,3.485464
4603,3.146940
4604,2.977638
4605,3.654789
4606,2.808326
4607,2.808292
4608,2.808353
4609,2.808256
4610,2.808288
4611,4.260083
4612,4.010750
4613,4.011348
4614,4.011183
4615,4.011311
4616,4.011391
4617,4.011316
4618,4.010889
4619,4.011576
4620,4.011503
4621,2.897370
4622,3.156015
4623,3.026775
4624,3.415024
4625,3.285849
4626,2.767801
4627,2.767266
4628,2.767920
4629,2.767860
4630,2.767839
4631,4.067427
4632,4.083476
4633,4.003385
4634,4.004294
4635,4.003228
4636,4.003385
4637,4.003144
4638,4.003100
4639,4.003518
4640,4.002955
4641,3.621150
4642,3.619941
4643,3.619863
4644,3.619976
4645,3.281698
4646,3.620099
4647,3.280322
4648,3.281180
4649,3.282217
4650,3.282193
4651,3.528537
4652,3.514072
4653,3.585923
4654,3.542976
4655,3.586421
4656,3.586400
4657,3.586235
4658,3.586368
4659,3.586400
4660,3.586418
4661,4.198400
4662,4.198575
4663,4.198547
4664,3.885847
4665,4.042182
4666,3.729426
4667,4.198502
4668,3.417216
4669,3.416681
4670,3.416643
4671,4.336297
4672,4.189974
4673,4.336277
4674,3.751066
4675,3.750937
4676,3.750927
4677,3.750962
4678,3.750958
4679,3.750966
4680,3.750923
4681,4.368342
4682,4.824245
4683,4.824229
4684,4.824276
4685,4.824276
4686,4.824277
4687,4.824258
4688,4.824269
4689,4.824257
4690,4.824277
4691,3.724490
4692,3.724890
4693,3.552354
4694,3.554984
4695,3.555595
4696,3.554400
4697,3.555595
4698,3.555495
4699,3.555592
4700,3.555600
4701,3.717602
4702,3.487456
4703,3.640739
4704,3.564077
4705,3.410957
4706,3.334244
4707,3.334310
4708,3.334043
4709,3.334210
4710,3.334353
4711,4.267167
4712,4.537369
4713,4.087247
4714,4.267233
4715,4.538464
4716,4.088007
4717,4.087749
4718,4.088101
4719,4.087965
4720,4.088084
4721,4.206004
4722,4.325453
4723,3.848061
4724,3.847722
4725,3.847743
4726,3.848065
4727,3.847627
4728,3.847607
4729,3.847635
4730,3.847623
4731,4.074461
4732,4.005413
4733,4.353299
4734,4.005053
4735,4.004884
4736,4.005685
4737,4.005498
4738,4.005605
4739,4.005647
4740,4.005677
4741,3.208148
4742,3.458950
4743,2.957406
4744,2.831902
4745,2.832037
4746,2.832033
4747,2.832085
4748,2.832075
4749,2.832103
4750,2.832136
4751,3.021291
4752,4.048229
4753,3.637186
4754,3.842469
4755,3.021561
4756,3.021525
4757,3.021535
4758,3.021558
4759,3.021547
4760,3.021530
4761,4.358905
4762,4.624496
4763,4.491658
4764,4.624480
4765,4.491731
4766,4.358789
4767,4.358808
4768,4.358789
4769,4.358789
4770,4.358806
4771,3.611836
4772,3.498926
4773,3.386886
4774,3.554460
4775,3.332036
4776,3.331014
4777,3.331933
4778,3.333057
4779,3.331309
4780,3.332607
4781,3.668650
4782,3.668671
4783,3.785490
4784,3.201806
4785,3.785929
4786,3.668627
4787,3.199380
4788,3.199444
4789,3.199102
4790,3.199039
4791,3.743933
4792,3.707679
4793,3.744206
4794,3.744425
4795,3.744565
4796,3.736663
4797,3.736728
4798,3.705775
4799,3.705609
4800,3.705152
4801,3.943349
4802,4.273347
4803,4.273402
4804,3.943223
4805,3.943210
4806,3.943109
4807,3.943642
4808,3.943696
4809,3.943516
4810,3.943695
4811,3.074698
4812,3.145254
4813,3.428023
4814,3.428432
4815,3.428066
4816,3.428025
4817,3.428433
4818,3.428271
4819,3.428427
4820,3.428435
4821,3.220895
4822,2.921084
4823,3.071185
4824,3.220909
4825,3.220903
4826,3.071028
4827,2.921313
4828,2.921111
4829,2.921131
4830,2.920978
4831,4.188663
4832,4.089521
4833,4.287821
4834,4.089617
4835,4.287905
4836,4.288091
4837,3.790517
4838,3.791920
4839,3.792757
4840,3.792777
4841,3.476748
4842,2.940021
4843,2.939366
4844,2.940069
4845,2.939327
4846,2.939128
4847,2.939042
4848,2.938960
4849,2.938922
4850,2.938836
4851,3.160530
4852,3.430223
4853,3.610414
4854,3.160659
4855,3.160277
4856,3.159450
4857,3.159474
4858,3.159469
4859,3.159448
4860,3.159560
4861,4.106527
4862,4.105966
4863,3.429269
4864,3.428070
4865,3.428971
4866,3.426789
4867,3.426482
4868,3.429183
4869,3.429150
4870,3.429159
4871,3.231814
4872,3.540425
4873,3.617558
4874,3.617574
4875,3.232040
4876,3.231797
4877,3.231894
4878,3.231846
4879,3.231876
4880,3.231935
4881,3.591393
4882,3.721566
4883,3.723484
4884,3.723060
4885,3.722988
4886,3.723304
4887,3.723304
4888,3.723288
4889,3.723303
4890,3.723202
4891,3.472993
4892,3.473668
4893,2.706894
4894,3.320353
4895,3.013439
4896,3.320314
4897,2.707474
4898,2.707576
4899,2.706594
4900,2.706559
4901,3.721973
4902,3.721965
4903,3.721841
4904,3.140407
4905,3.140027
4906,3.140206
4907,3.139890
4908,3.139832
4909,3.139515
4910,3.139547
4911,3.526117
4912,3.488356
4913,3.526202
4914,3.526345
4915,3.507224
4916,3.431584
4917,3.431758
4918,3.431762
4919,3.431514
4920,3.431756
4921,3.443990
4922,3.798862
4923,4.036977
4924,3.918701
4925,3.918477
4926,3.680070
4927,3.440691
4928,3.441728
4929,3.441438
4930,3.443517
4931,4.291779
4932,4.291854
4933,4.291459
4934,4.153606
4935,3.878146
4936,4.291479
4937,4.291457
4938,4.153678
4939,4.153640
4940,3.877753
4941,4.062126
4942,4.205079
4943,4.062337
4944,3.848146
4945,3.991100
4946,3.845903
4947,3.848649
4948,3.848617
4949,3.848633
4950,3.848643
4951,3.464519
4952,3.235018
4953,3.349731
4954,3.120467
4955,3.349743
4956,3.464575
4957,2.890514
4958,2.891103
4959,2.891232
4960,2.891224
4961,3.031538
4962,3.476383
4963,3.476360
4964,3.586998
4965,3.032671
4966,3.032768
4967,3.032671
4968,3.030565
4969,3.032724
4970,3.032764
4971,3.343839
4972,3.413860
4973,3.414367
4974,3.379073
4975,3.414384
4976,3.379188
4977,3.238011
4978,3.238578
4979,3.238029
4980,3.237664
4981,3.832226
4982,4.060237
4983,4.060080
4984,3.835673
4985,3.835420
4986,3.835190
4987,3.834360
4988,3.834246
4989,3.835685
4990,3.835678
4991,3.768217
4992,3.518389
4993,3.393369
4994,3.143811
4995,3.143540
4996,3.143425
4997,3.143414
4998,3.143404
4999,3.143549
5000,3.143625
5001,3.783115
5002,3.783579
5003,3.783108
5004,3.783121
5005,3.780983
5006,3.780968
5007,3.780849
5008,3.780849
5009,3.780847
5010,3.780849
5011,3.397359
5012,3.398250
5013,3.398270
5014,3.399078
5015,3.398758
5016,3.399049
5017,3.399044
5018,3.398868
5019,3.399064
5020,3.399057
5021,4.220271
5022,4.504900
5023,3.793192
5024,4.220247
5025,4.504848
5026,3.792658
5027,4.362625
5028,3.793272
5029,3.793189
5030,3.793320
5031,3.756127
5032,3.590702
5033,3.756119
5034,3.714715
5035,3.590582
5036,3.590136
5037,3.590575
5038,3.590570
5039,3.590630
5040,3.590621
5041,3.348243
5042,3.516966
5043,3.264458
5044,3.600333
5045,3.431978
5046,3.600200
5047,3.599519
5048,3.601193
5049,3.600280
5050,3.601164
5051,3.894241
5052,3.488520
5053,3.485926
5054,3.487295
5055,3.489751
5056,3.489336
5057,3.486296
5058,3.489757
5059,3.489748
5060,3.489714
5061,4.744795
5062,4.490860
5063,4.575501
5064,4.744812
5065,4.745181
5066,4.745131
5067,4.745171
5068,4.745175
5069,4.745151
5070,4.745148
5071,3.796963
5072,3.744182
5073,3.691452
5074,3.690950
5075,3.796941
5076,3.691291
5077,3.954932
5078,3.744170
5079,3.955582
5080,3.954982
5081,2.320674
5082,2.422125
5083,2.446972
5084,2.447101
5085,2.447544
5086,2.447512
5087,2.447586
5088,2.447592
5089,2.447413
5090,2.447577
5091,3.101121
5092,2.993741
5093,2.994788
5094,2.993741
5095,2.995813
5096,2.995861
5097,2.995558
5098,2.994991
5099,2.995883
5100,2.995861
5101,3.794629
5102,3.764880
5103,3.765293
5104,3.764908
5105,3.764945
5106,3.765131
5107,3.764895
5108,3.764915
5109,3.764931
5110,3.764887
5111,4.555610
5112,4.346310
5113,4.485465
5114,4.415843
5115,4.554993
5116,4.554925
5117,4.206754
5118,4.206986
5119,4.206973
5120,4.207609
5121,4.642222
5122,4.620708
5123,4.606367
5124,4.642020
5125,4.613510
5126,4.613493
5127,4.642318
5128,4.642317
5129,4.642395
5130,4.642334
5131,3.622314
5132,4.007033
5133,4.103259
5134,4.103554
5135,3.622548
5136,3.622375
5137,3.622471
5138,3.621974
5139,3.622706
5140,3.622674
5141,3.052373
5142,3.024608
5143,3.023103
5144,3.023656
5145,3.023459
5146,3.023039
5147,3.023031
5148,3.023043
5149,3.023321
5150,3.023064
5151,3.719041
5152,4.449536
5153,4.449105
5154,3.718852
5155,3.864973
5156,3.864984
5157,4.449504
5158,4.449417
5159,4.449414
5160,4.449579
5161,3.697576
5162,3.697552
5163,3.077449
5164,3.077566
5165,3.077703
5166,3.078367
5167,3.077096
5168,3.077720
5169,3.077126
5170,3.077315
5171,4.012758
5172,3.937739
5173,4.012772
5174,3.637662
5175,3.638155
5176,3.638162
5177,3.638006
5178,3.638257
5179,3.638176
5180,3.638144
5181,4.137795
5182,4.088096
5183,4.087414
5184,4.087440
5185,4.087430
5186,4.087420
5187,4.087419
5188,4.087416
5189,4.087475
5190,4.161591
5191,3.659175
5192,3.686111
5193,3.551327
5194,3.551401
5195,3.551289
5196,3.551047
5197,3.551498
5198,3.551337
5199,3.551523
5200,3.551628
5201,3.188382
5202,2.938640
5203,3.355076
5204,3.356411
5205,2.938433
5206,3.271900
5207,3.188341
5208,3.272015
5209,2.936095
5210,2.938494
5211,4.143344
5212,4.772791
5213,4.772601
5214,4.646888
5215,4.646872
5216,4.772770
5217,4.521005
5218,4.143270
5219,4.143247
5220,4.143362
5221,4.489413
5222,4.620747
5223,4.292375
5224,4.620937
5225,4.555150
5226,4.620752
5227,4.292517
5228,4.292037
5229,4.292605
5230,4.292603
5231,3.809719
5232,3.733872
5233,3.733910
5234,3.657970
5235,3.430335
5236,3.430959
5237,3.430997
5238,3.430973
5239,3.430494
5240,3.431032
5241,3.503613
5242,3.430977
5243,3.430753
5244,3.285873
5245,3.141909
5246,3.140718
5247,3.141973
5248,3.141701
5249,3.142253
5250,3.142291
5251,3.139661
5252,3.215043
5253,3.265794
5254,3.265831
5255,3.139036
5256,3.139162
5257,3.138822
5258,3.138654
5259,3.138521
5260,3.138531
5261,3.924510
5262,3.975121
5263,3.974588
5264,3.975339
5265,3.974880
5266,3.722626
5267,3.721525
5268,3.721568
5269,3.721561
5270,3.721561
5271,4.036321
5272,3.643859
5273,4.036289
5274,3.643930
5275,3.643899
5276,3.643668
5277,3.643435
5278,3.643990
5279,3.643749
5280,3.643625
5281,4.011423
5282,3.538738
5283,3.538470
5284,3.537783
5285,3.538667
5286,3.538733
5287,3.538177
5288,3.538706
5289,3.538702
5290,3.538744
5291,4.167370
5292,4.104725
5293,4.104755
5294,3.852895
5295,3.852638
5296,3.852639
5297,3.852889
5298,3.852314
5299,3.852758
5300,3.852372
5301,3.495558
5302,3.496787
5303,3.498072
5304,3.496778
5305,3.497262
5306,3.497728
5307,3.497608
5308,3.498047
5309,3.498054
5310,3.498040
5311,4.498830
5312,4.375998
5313,4.499100
5314,4.498518
5315,4.621555
5316,4.004544
5317,4.009661
5318,4.009751
5319,4.004688
5320,4.009462
5321,3.642454
5322,3.362404
5323,3.292115
5324,3.287301
5325,3.292133
5326,3.293242
5327,3.292707
5328,3.293280
5329,3.293261
5330,3.293303
5331,3.841373
5332,4.126574
5333,3.936427
5334,4.126552
5335,4.126565
5336,4.126655
5337,4.126710
5338,4.126574
5339,4.126684
5340,4.126602
5341,3.982833
5342,3.983406
5343,3.999570
5344,4.001000
5345,3.999605
5346,4.000240
5347,3.999587
5348,3.999563
5349,3.999577
5350,3.999569
5351,3.889362
5352,3.889367
5353,3.850844
5354,3.832108
5355,3.927884
5356,3.908655
5357,3.831564
5358,3.831628
5359,3.831173
5360,3.831180
5361,3.082537
5362,3.082627
5363,3.154832
5364,3.082426
5365,2.792774
5366,2.792843
5367,2.792453
5368,2.792381
5369,2.792472
5370,2.792377
5371,3.583162
