Id,Score
4863,3.1286704540252686
4864,3.6465871334075928
4865,4.343669414520264
4866,3.8273558616638184
4867,3.5749261379241943
4868,3.836266279220581
4869,3.4700541496276855
4870,3.0031657218933105
4871,2.4743895530700684
4872,3.0140249729156494
4873,2.2828330993652344
4874,3.416952610015869
4875,3.1588714122772217
4876,3.062222957611084
4877,3.511054039001465
4878,3.6555309295654297
4879,3.920893430709839
4880,3.1612329483032227
4881,4.064716339111328
4882,3.3658840656280518
4883,3.3911075592041016
4884,3.412464141845703
4885,2.817983388900757
4886,4.382486820220947
4887,1.753763198852539
4888,4.062215805053711
4889,3.2215592861175537
4890,3.695662498474121
4891,2.544394016265869
4892,2.4743728637695312
4893,1.6767059564590454
4894,3.195021867752075
4895,1.7347431182861328
4896,3.161597728729248
4897,2.1234540939331055
4898,1.8785449266433716
4899,1.3225727081298828
4900,2.701378345489502
4901,3.8714513778686523
4902,4.289863586425781
4903,4.27475118637085
4904,3.378527879714966
4905,3.7056424617767334
4906,2.102936267852783
4907,2.8170366287231445
4908,4.822525978088379
4909,3.4853568077087402
4910,3.170121431350708
4911,3.4886398315429688
4912,2.707359552383423
4913,3.5455753803253174
4914,3.9337503910064697
4915,3.0113091468811035
4916,3.896095037460327
4917,3.7742929458618164
4918,3.3374505043029785
4919,3.4872052669525146
4920,2.6367993354797363
4921,3.846999168395996
4922,4.230332374572754
4923,3.966402530670166
4924,4.1727399826049805
4925,4.367476940155029
4926,2.872297763824463
4927,3.5240352153778076
4928,3.956247091293335
4929,3.5706114768981934
4930,3.7016682624816895
4931,4.495504379272461
4932,4.735301494598389
4933,5.0
4934,3.857177495956421
4935,3.9644012451171875
4936,4.051446437835693
4937,4.350559234619141
4938,4.19835090637207
4939,4.122017860412598
4940,4.339653491973877
4941,4.3565592765808105
4942,4.396567344665527
4943,2.9037234783172607
4944,4.210236549377441
4945,3.300323963165283
4946,4.789912223815918
4947,3.1467480659484863
4948,4.404703140258789
4949,3.9396445751190186
4950,3.090454578399658
4951,4.160510063171387
4952,2.534816026687622
4953,3.180366039276123
4954,2.2811708450317383
4955,4.407434463500977
4956,3.720315456390381
4957,3.8249869346618652
4958,2.893609046936035
4959,3.665407180786133
4960,3.3152854442596436
4961,3.777641773223877
4962,3.202346086502075
4963,2.8557167053222656
4964,3.6037673950195312
4965,2.834460735321045
4966,3.2315797805786133
4967,2.658574342727661
4968,3.3389527797698975
4969,3.4591856002807617
4970,2.0915989875793457
4971,1.7531192302703857
4972,3.621335744857788
4973,3.5709004402160645
4974,3.732217311859131
4975,3.271472454071045
4976,3.8245415687561035
4977,3.4316868782043457
4978,4.161593914031982
4979,3.789691686630249
4980,3.4952688217163086
4981,4.051418781280518
4982,3.9193153381347656
4983,3.793145179748535
4984,4.239462375640869
4985,3.6411123275756836
4986,3.8721413612365723
4987,4.2816481590271
4988,3.6382031440734863
4989,3.6954452991485596
4990,3.6712357997894287
4991,3.4168920516967773
4992,2.6454806327819824
4993,3.9201388359069824
4994,2.301107406616211
4995,2.725097179412842
4996,2.1018221378326416
4997,2.7889161109924316
4998,3.062966823577881
4999,3.4826221466064453
5000,2.386512041091919
5001,3.669501304626465
5002,4.2295403480529785
5003,4.292446613311768
5004,4.029550552368164
5005,4.3734941482543945
5006,3.296329975128174
5007,3.7509889602661133
5008,3.627462863922119
5009,3.112332582473755
5010,2.859260082244873
5011,3.04830002784729
5012,2.86820650100708
5013,4.002602577209473
5014,2.670527458190918
5015,3.9770290851593018
5016,2.306239366531372
5017,1.9758278131484985
5018,2.772395133972168
5019,3.3728890419006348
5020,2.258232593536377
5021,3.793614625930786
5022,4.571723937988281
5023,3.302394390106201
5024,3.5034685134887695
5025,3.73095965385437
5026,4.174724578857422
5027,4.022100925445557
5028,4.789406776428223
5029,4.561906337738037
5030,3.068005323410034
5031,3.4794931411743164
5032,3.5868866443634033
5033,3.6767730712890625
5034,3.651470899581909
5035,3.8145856857299805
5036,3.9855661392211914
5037,3.8026680946350098
5038,3.368574380874634
5039,3.7279176712036133
5040,3.1304142475128174
5041,3.1337759494781494
5042,3.548497200012207
5043,2.595714569091797
5044,3.111891746520996
5045,2.927255630493164
5046,3.3762943744659424
5047,3.035087823867798
5048,2.6958630084991455
5049,3.315537929534912
5050,3.287757396697998
5051,3.6722660064697266
5052,3.4641427993774414
5053,4.200922012329102
5054,2.8014371395111084
5055,3.285811185836792
5056,3.9053125381469727
5057,4.454907417297363
5058,4.134648323059082
5059,2.451878786087036
5060,3.16194486618042
5061,5.0
5062,5.0
5063,4.292705535888672
5064,5.0
5065,3.9397993087768555
5066,4.733459949493408
5067,3.2608284950256348
5068,4.070116996765137
5069,4.1091485023498535
5070,2.878180742263794
5071,3.2033798694610596
5072,3.007026195526123
5073,3.2466354370117188
5074,3.972407817840576
5075,3.34958553314209
5076,2.9838707447052
5077,4.155815601348877
5078,4.077709197998047
5079,2.8289852142333984
5080,3.9314825534820557
5081,3.888378381729126
5082,1.9022353887557983
5083,2.615096092224121
5084,1.6092389822006226
5085,2.0888538360595703
5086,2.2005410194396973
5087,1.221590280532837
5088,1.0
5089,2.275290012359619
5090,1.8191964626312256
5091,2.4580414295196533
5092,2.998032808303833
5093,1.7896143198013306
5094,2.3363730907440186
5095,1.9024155139923096
5096,2.347140312194824
5097,1.7186105251312256
5098,3.0588088035583496
5099,1.8164587020874023
5100,2.416494369506836
5101,3.295212745666504
5102,3.5999643802642822
5103,2.7365596294403076
5104,3.684638261795044
5105,4.464474678039551
5106,4.206127166748047
5107,3.6325221061706543
5108,3.0339808464050293
5109,2.0496811866760254
5110,3.590313196182251
5111,4.197867393493652
5112,4.467836380004883
5113,4.470442295074463
5114,4.17509651184082
5115,4.742923736572266
5116,4.736987590789795
5117,4.5102949142456055
5118,4.356876373291016
5119,5.0
5120,3.9788150787353516
5121,5.0
5122,4.7017035484313965
5123,4.284049034118652
5124,4.716104984283447
5125,4.591506004333496
5126,4.271480083465576
5127,5.0
5128,4.385397434234619
5129,4.398181915283203
5130,4.25572395324707
5131,3.9081475734710693
5132,3.402334690093994
5133,4.0870161056518555
5134,3.6265296936035156
5135,3.995837450027466
5136,4.0423359870910645
5137,3.4455926418304443
5138,3.5635018348693848
5139,3.7766666412353516
5140,3.7958216667175293
5141,2.8136351108551025
5142,4.1237874031066895
5143,1.710409164428711
5144,4.094511032104492
5145,3.296633243560791
5146,3.175541639328003
5147,2.3559091091156006
5148,2.5446550846099854
5149,2.267958879470825
5150,2.1426875591278076
5151,4.0076680183410645
5152,4.369517803192139
5153,3.465179681777954
5154,4.436320781707764
5155,4.278437614440918
5156,2.821901559829712
5157,3.7125113010406494
5158,3.7499868869781494
5159,3.6390504837036133
5160,4.057692050933838
5161,3.3319597244262695
5162,3.7760751247406006
5163,3.5739407539367676
5164,3.1672940254211426
5165,2.613633155822754
5166,3.4877917766571045
5167,2.1492745876312256
5168,2.434581756591797
5169,2.8808977603912354
5170,2.6879844665527344
5171,2.9811630249023438
5172,4.454105377197266
5173,3.5071945190429688
5174,3.7158892154693604
5175,4.508418560028076
5176,3.4294722080230713
5177,2.9699738025665283
5178,2.3829751014709473
5179,3.5410685539245605
5180,3.247894048690796
5181,3.2168219089508057
5182,4.619300365447998
5183,3.283374547958374
5184,3.688169479370117
5185,4.424619674682617
5186,2.6370480060577393
5187,4.254584312438965
5188,3.1795737743377686
5189,4.206667423248291
5190,1.0
5191,3.1431546211242676
5192,4.3086347579956055
5193,2.693204879760742
5194,3.5920774936676025
5195,2.918489456176758
5196,3.9562277793884277
5197,4.087348461151123
5198,2.245640993118286
5199,1.8796156644821167
5200,2.033346176147461
5201,3.253878593444824
5202,2.768373489379883
5203,3.2111411094665527
5204,2.9973275661468506
5205,3.353545665740967
5206,3.8906078338623047
5207,3.6929399967193604
5208,2.9511427879333496
5209,3.442472219467163
5210,2.9559686183929443
5211,4.491751670837402
5212,4.362839221954346
5213,4.4968581199646
5214,3.6098005771636963
5215,4.216621398925781
5216,4.549925804138184
5217,4.204909324645996
5218,4.966146469116211
5219,4.327780723571777
5220,4.362734317779541
5221,4.895857810974121
5222,5.0
5223,4.36170768737793
5224,3.8699517250061035
5225,4.400374412536621
5226,4.202725410461426
5227,4.383897304534912
5228,4.5894455909729
5229,4.52366304397583
5230,3.7743396759033203
5231,3.6245338916778564
5232,2.3958868980407715
5233,4.3917388916015625
5234,3.4910244941711426
5235,4.775513648986816
5236,3.0806055068969727
5237,3.8370563983917236
5238,4.418581485748291
5239,3.4585623741149902
5240,3.9184341430664062
5241,3.368567943572998
5242,2.8150362968444824
5243,2.738231897354126
5244,3.467221736907959
5245,2.9062795639038086
5246,3.5817854404449463
5247,3.0800938606262207
5248,3.1564836502075195
5249,1.8891061544418335
5250,2.0612988471984863
5251,3.444526195526123
5252,2.7225687503814697
5253,4.216405868530273
5254,3.1312546730041504
5255,4.1253275871276855
5256,2.740170478820801
5257,3.240792751312256
5258,3.6404030323028564
5259,2.842136859893799
5260,2.2895054817199707
5261,3.4635581970214844
5262,4.20396614074707
5263,4.6719512939453125
5264,3.3971638679504395
5265,3.598695755004883
5266,3.275681495666504
5267,3.7827606201171875
5268,3.930325508117676
5269,3.52187442779541
5270,4.100819110870361
5271,3.3704233169555664
5272,3.809483528137207
5273,4.115483283996582
5274,3.6230897903442383
5275,2.6189870834350586
5276,3.955888271331787
5277,3.8571157455444336
5278,3.980380058288574
5279,3.4454755783081055
5280,3.2951254844665527
5281,3.826903820037842
5282,2.7011523246765137
5283,3.288957357406616
5284,2.9418177604675293
5285,2.7031214237213135
5286,3.4597458839416504
5287,3.9678146839141846
5288,2.977194309234619
5289,3.133971691131592
5290,2.087259531021118
5291,3.9524126052856445
5292,3.0835683345794678
5293,3.031508207321167
5294,3.31060791015625
5295,3.3357226848602295
5296,3.8272714614868164
5297,3.9199914932250977
5298,3.4158124923706055
5299,3.9388532638549805
5300,1.605982780456543
5301,2.604247808456421
5302,2.589660167694092
5303,3.6213886737823486
5304,2.1677627563476562
5305,4.5214409828186035
5306,3.042208433151245
5307,1.7536522150039673
5308,1.4855058193206787
5309,2.8979454040527344
5310,3.301536798477173
5311,4.629128932952881
5312,4.5458245277404785
5313,5.0
5314,4.672354698181152
5315,5.0
5316,4.829221725463867
5317,3.0773167610168457
5318,4.51650333404541
5319,4.967034339904785
5320,4.778652191162109
5321,4.539984226226807
5322,1.9525065422058105
5323,3.7509515285491943
5324,2.0675883293151855
5325,3.5195322036743164
5326,2.5330605506896973
5327,4.233808517456055
5328,2.390390396118164
5329,2.8493220806121826
5330,1.8379247188568115
5331,5.0
5332,4.99022912979126
5333,3.5820415019989014
5334,4.490779876708984
5335,4.3249969482421875
5336,4.478962421417236
5337,4.284842491149902
5338,4.778916835784912
5339,3.118065595626831
5340,4.053569316864014
5341,4.369654178619385
5342,4.351770877838135
5343,3.824176788330078
5344,4.422871112823486
5345,4.298385143280029
5346,4.254396915435791
5347,3.920975923538208
5348,3.407233238220215
5349,3.3943119049072266
5350,2.8661413192749023
5351,3.515711545944214
5352,3.6988348960876465
5353,4.639004707336426
5354,4.991161346435547
5355,4.106753826141357
5356,3.973968982696533
5357,4.32804012298584
5358,4.1964874267578125
5359,2.8837804794311523
5360,3.790357828140259
5361,3.0598506927490234
5362,3.2273778915405273
5363,2.8939273357391357
5364,3.361788749694824
5365,3.62575364112854
5366,3.5028159618377686
5367,2.5295045375823975
5368,2.7914376258850098
5369,2.057502269744873
5370,2.7710888385772705
5371,3.335005283355713
5372,4.022823333740234
5373,3.822204351425171
5374,3.601874589920044
5375,3.766183853149414
5376,3.2493069171905518
5377,2.885004997253418
5378,4.223977088928223
5379,3.070122480392456
5380,3.8074324131011963
5381,4.049084663391113
5382,3.8401870727539062
5383,4.124634265899658
5384,3.4829647541046143
5385,3.404700994491577
5386,4.728057384490967
5387,3.6856703758239746
5388,4.006005764007568
5389,4.2656731605529785
5390,3.464956521987915
5391,4.068466663360596
5392,4.106959342956543
5393,4.5163750648498535
5394,4.523268222808838
5395,3.6574556827545166
5396,3.7012665271759033
5397,4.1769585609436035
5398,2.8693623542785645
5399,4.052695274353027
5400,3.6901888847351074
5401,4.2789506912231445
5402,4.288895130157471
5403,3.8161659240722656
5404,3.791092872619629
5405,4.723440647125244
5406,3.9929866790771484
5407,4.178868770599365
5408,3.7048003673553467
5409,3.1007702350616455
5410,3.460496187210083
5411,4.324743270874023
5412,2.6564438343048096
5413,3.3794023990631104
5414,3.5016491413116455
5415,4.109685897827148
5416,3.135025978088379
5417,2.5684237480163574
5418,3.6889536380767822
5419,3.602519989013672
5420,2.944746255874634
5421,3.974595308303833
5422,3.7531819343566895
5423,3.717832088470459
5424,3.95169734954834
5425,3.257963180541992
5426,4.029872894287109
5427,3.6541194915771484
5428,4.279721260070801
5429,3.7807445526123047
5430,2.105053186416626
5431,2.9954617023468018
5432,3.559021234512329
5433,2.7941691875457764
5434,2.232299327850342
5435,1.4368528127670288
5436,2.265678644180298
5437,2.2371888160705566
5438,2.829627513885498
5439,2.6914594173431396
5440,1.7905224561691284
5441,3.46616268157959
5442,3.759265661239624
5443,3.200366497039795
5444,3.5154569149017334
5445,4.210419178009033
5446,4.529079914093018
5447,3.873509407043457
5448,3.91591739654541
5449,3.095550537109375
5450,3.5934627056121826
5451,3.5351123809814453
5452,4.461503028869629
5453,3.3271918296813965
5454,1.6517581939697266
5455,3.4417967796325684
5456,3.079540252685547
5457,3.27219295501709
5458,4.634878158569336
5459,3.207230567932129
5460,3.6619174480438232
5461,3.603717803955078
5462,3.2473394870758057
5463,3.727783441543579
5464,2.8770480155944824
5465,3.8649702072143555
5466,2.59012508392334
5467,2.540717840194702
5468,2.7681963443756104
5469,3.5641157627105713
5470,3.369720935821533
5471,4.079218864440918
5472,3.7162864208221436
5473,3.396764039993286
5474,3.922851324081421
5475,2.255056142807007
5476,3.4366347789764404
5477,4.336291790008545
5478,2.0763206481933594
5479,4.740257740020752
5480,3.593757390975952
5481,4.667832374572754
5482,4.395257949829102
5483,2.81874418258667
5484,3.0277791023254395
5485,3.7539985179901123
5486,3.2515335083007812
5487,4.339419364929199
5488,3.2524235248565674
5489,3.50484299659729
5490,2.726536750793457
5491,2.029193162918091
5492,3.7506654262542725
5493,2.496640682220459
5494,4.174684047698975
5495,3.6214280128479004
5496,3.5812623500823975
5497,4.198045253753662
5498,2.774915933609009
5499,3.239928722381592
5500,3.3645496368408203
5501,3.2664194107055664
5502,2.799616575241089
5503,3.4401021003723145
5504,4.407191276550293
5505,3.167433023452759
5506,3.459294080734253
5507,4.663264751434326
5508,3.8778061866760254
5509,2.8809378147125244
5510,2.8829076290130615
5511,2.5871758460998535
5512,2.8447747230529785
5513,2.983783006668091
5514,3.0056772232055664
5515,2.6193902492523193
5516,2.8364920616149902
5517,2.918741226196289
5518,2.449557304382324
5519,2.2088613510131836
5520,2.5225400924682617
5521,4.055849075317383
5522,4.331114768981934
5523,4.684113502502441
5524,3.967193126678467
5525,4.297782897949219
5526,4.266859531402588
5527,4.3326568603515625
5528,4.483172416687012
5529,4.219517707824707
5530,3.6428780555725098
5531,4.024569511413574
5532,4.269833564758301
5533,4.417792797088623
5534,3.933349847793579
5535,4.771778106689453
5536,3.579805850982666
5537,3.220453977584839
5538,2.787290096282959
5539,3.0476627349853516
5540,3.019563913345337
5541,4.146907806396484
5542,4.29579496383667
5543,4.3514180183410645
5544,3.9660115242004395
5545,3.709710121154785
5546,4.381700038909912
5547,3.853022336959839
5548,3.6157376766204834
5549,3.8398048877716064
5550,3.5270164012908936
5551,4.403012275695801
5552,4.386132717132568
5553,4.364984035491943
5554,4.848069190979004
5555,2.7869644165039062
5556,3.2865257263183594
5557,4.234453201293945
5558,4.637471675872803
5559,4.655491352081299
5560,4.26903772354126
5561,4.39827299118042
5562,4.169645309448242
5563,4.827448844909668
5564,2.361355781555176
5565,4.047096252441406
5566,4.088822841644287
5567,3.0074362754821777
5568,2.5805606842041016
5569,2.9275355339050293
5570,3.7899398803710938
5571,4.18010139465332
5572,4.077727317810059
5573,3.6914544105529785
5574,3.9931323528289795
5575,4.240455627441406
5576,3.5915567874908447
5577,3.965024471282959
5578,3.977818727493286
5579,3.536593437194824
5580,3.0950067043304443
5581,3.024219036102295
5582,3.2570340633392334
5583,3.512843132019043
5584,3.5231659412384033
5585,2.895789623260498
5586,3.829008102416992
5587,3.9760687351226807
5588,3.3278658390045166
5589,4.409066677093506
5590,3.2762980461120605
5591,3.8542778491973877
5592,2.869605779647827
5593,2.766068935394287
5594,3.2564587593078613
5595,3.8876843452453613
5596,3.2048559188842773
5597,3.363462209701538
5598,2.0890846252441406
5599,2.7538199424743652
5600,2.297121286392212
5601,3.5115675926208496
5602,3.86954927444458
5603,2.6452624797821045
5604,2.407522678375244
5605,2.993605613708496
5606,2.551626205444336
5607,2.6458709239959717
5608,1.7158352136611938
5609,3.390735149383545
5610,3.182488203048706
5611,3.9505422115325928
5612,3.69150447845459
5613,4.269053936004639
5614,3.779587745666504
5615,3.4279770851135254
5616,3.2574551105499268
5617,4.353564739227295
5618,3.385457754135132
5619,2.55875825881958
5620,2.2616844177246094
5621,5.0
5622,4.608097076416016
5623,3.558417320251465
5624,4.1754984855651855
5625,2.337463855743408
5626,3.9823553562164307
5627,2.9645206928253174
5628,2.1622042655944824
5629,4.156655788421631
5630,3.471623420715332
5631,3.3058319091796875
5632,3.9295098781585693
5633,3.380347967147827
5634,3.1680893898010254
5635,3.077446460723877
5636,3.7425289154052734
5637,3.4522948265075684
5638,4.109375953674316
5639,2.6072137355804443
5640,2.556467294692993
5641,4.270221710205078
5642,4.035778045654297
5643,3.9038209915161133
5644,4.6015520095825195
5645,3.972712278366089
5646,3.931147575378418
5647,2.981724262237549
5648,4.306538105010986
5649,4.5445556640625
5650,3.5455615520477295
5651,3.4838547706604004
5652,3.43062424659729
5653,3.511746883392334
5654,3.9344046115875244
5655,4.46151876449585
5656,1.4996240139007568
5657,3.1829705238342285
5658,4.252541542053223
5659,4.158581256866455
5660,2.588050127029419
5661,3.221010684967041
5662,1.5039843320846558
5663,3.7017953395843506
5664,4.093412399291992
5665,3.5354506969451904
5666,3.9196038246154785
5667,3.2085459232330322
5668,4.211193084716797
5669,3.9014523029327393
5670,3.040783643722534
5671,3.526712656021118
5672,3.564716339111328
5673,3.0329480171203613
5674,3.2826783657073975
5675,2.585526704788208
5676,3.3922526836395264
5677,3.433495044708252
5678,3.10958194732666
5679,2.6938867568969727
5680,2.4518327713012695
5681,4.104207992553711
5682,2.331088066101074
5683,4.031670570373535
5684,4.683341979980469
5685,3.220554828643799
5686,4.356025218963623
5687,3.6931896209716797
5688,3.6832332611083984
5689,4.248263835906982
5690,3.1819770336151123
5691,1.7884817123413086
5692,2.1878137588500977
5693,2.9846441745758057
5694,2.876833438873291
5695,3.3017821311950684
5696,2.379206895828247
5697,2.6744632720947266
5698,2.8416826725006104
5699,2.1721465587615967
5700,2.628169536590576
5701,3.103461980819702
5702,3.6469030380249023
5703,4.059963226318359
5704,3.2679500579833984
5705,3.2831242084503174
5706,3.4309237003326416
5707,3.1840004920959473
5708,3.408128023147583
5709,3.814736843109131
5710,2.9447922706604004
5711,2.808652639389038
5712,1.1187843084335327
5713,3.1512985229492188
5714,2.6733360290527344
5715,2.9793171882629395
5716,2.5710625648498535
5717,2.149674654006958
5718,1.9315491914749146
5719,3.2252931594848633
5720,2.0095341205596924
5721,3.4988317489624023
5722,3.9748709201812744
5723,3.274888753890991
5724,3.6964845657348633
5725,3.863834857940674
5726,3.884042263031006
5727,4.334168434143066
5728,4.137874603271484
5729,4.045709609985352
5730,3.718029022216797
5731,3.0350496768951416
5732,3.577998638153076
5733,3.955402374267578
5734,3.27248215675354
5735,4.210379123687744
5736,4.094573974609375
5737,2.9461441040039062
5738,3.446993827819824
5739,3.796729326248169
5740,2.6539525985717773
5741,4.152006149291992
5742,4.0371174812316895
5743,3.7144737243652344
5744,3.5124874114990234
5745,3.247370958328247
5746,1.88607919216156
5747,3.4531097412109375
5748,3.869518756866455
5749,3.2257180213928223
5750,2.801917552947998
5751,3.7041754722595215
5752,4.143589019775391
5753,3.4047255516052246
5754,4.090254783630371
5755,3.577317714691162
5756,2.6761465072631836
5757,2.8267953395843506
5758,3.2684824466705322
5759,3.786606788635254
5760,3.021500825881958
5761,4.2092742919921875
5762,4.514698028564453
5763,3.310678482055664
5764,4.244527339935303
5765,3.729454755783081
5766,3.354034185409546
5767,4.079663276672363
5768,3.740318775177002
5769,4.163438320159912
5770,2.814363479614258
5771,2.818890333175659
5772,3.4662585258483887
5773,2.8614373207092285
5774,3.1229116916656494
5775,2.931281566619873
5776,1.7701796293258667
5777,2.8666481971740723
5778,3.4724836349487305
5779,1.9150973558425903
5780,1.5126979351043701
5781,4.085378170013428
5782,4.019089698791504
5783,3.6409573554992676
5784,3.940020799636841
5785,3.698737859725952
5786,2.970881462097168
5787,3.2990190982818604
5788,3.454393148422241
5789,3.672429084777832
5790,3.0876924991607666
5791,4.197975158691406
5792,3.4410054683685303
5793,3.73003888130188
5794,3.728965997695923
5795,3.7028021812438965
5796,3.8123836517333984
5797,3.2435672283172607
5798,3.92799711227417
5799,3.064027786254883
5800,3.424532890319824
5801,3.5160109996795654
5802,3.6149237155914307
5803,4.11294412612915
5804,2.945629119873047
5805,4.134037494659424
5806,3.973336935043335
5807,3.0682382583618164
5808,4.139074325561523
5809,3.9799246788024902
5810,4.2135515213012695
5811,3.7009921073913574
5812,3.774946451187134
5813,3.074103832244873
5814,3.8675670623779297
5815,3.2984282970428467
5816,3.6961965560913086
5817,3.7995522022247314
5818,4.209537982940674
5819,2.2980258464813232
5820,2.7517127990722656
5821,5.0
5822,4.807064056396484
5823,4.664734840393066
5824,4.846693515777588
5825,4.659601211547852
5826,3.7428104877471924
5827,4.042273044586182
5828,4.279622554779053
5829,4.475162029266357
5830,4.8667826652526855
5831,2.3955624103546143
5832,3.7433958053588867
5833,3.6816000938415527
5834,3.996739387512207
5835,3.7356886863708496
5836,4.445887088775635
5837,3.568182945251465
5838,3.8512449264526367
5839,3.543722152709961
5840,2.939296245574951
5841,3.3799335956573486
5842,3.6802821159362793
5843,4.006012439727783
5844,2.626260995864868
5845,4.44868803024292
5846,4.462141990661621
5847,3.149486780166626
5848,1.240220069885254
5849,4.687065124511719
5850,4.29671049118042
5851,2.8015878200531006
5852,2.9571828842163086
5853,3.4985148906707764
5854,3.263679265975952
5855,3.534918785095215
5856,3.517045497894287
5857,3.213552951812744
5858,2.853010416030884
5859,3.550600290298462
5860,3.551762342453003
5861,1.9090118408203125
5862,3.218881368637085
5863,3.9347314834594727
5864,3.648568868637085
5865,1.8802863359451294
5866,3.428316593170166
5867,1.8175467252731323
5868,2.382175922393799
5869,3.220921039581299
5870,2.5208895206451416
5871,3.7658395767211914
5872,4.16663932800293
5873,3.026564836502075
5874,3.601027488708496
5875,4.070030689239502
5876,2.18837571144104
5877,4.046696662902832
5878,3.747619390487671
5879,3.2156107425689697
5880,3.2324624061584473
5881,2.5760200023651123
5882,2.422579288482666
5883,3.4428272247314453
5884,1.6078437566757202
5885,5.0
5886,3.129241466522217
5887,1.7927347421646118
5888,2.4654037952423096
5889,4.1826629638671875
5890,1.3108395338058472
5891,3.931600332260132
5892,2.8453752994537354
5893,2.5226776599884033
5894,3.73748517036438
5895,2.4824938774108887
5896,4.328510761260986
5897,4.678528785705566
5898,2.8880231380462646
5899,2.7977592945098877
5900,2.3187263011932373
5901,4.675188064575195
5902,4.09895133972168
5903,3.4164271354675293
5904,4.482008934020996
5905,2.5741126537323
5906,3.826089382171631
5907,3.360136032104492
5908,3.248457431793213
5909,3.0439162254333496
5910,3.408445358276367
5911,3.429072856903076
5912,5.0
5913,4.956199645996094
5914,4.49094295501709
5915,3.9920036792755127
5916,4.268625736236572
5917,2.077476739883423
5918,3.8102030754089355
5919,4.32049036026001
5920,3.3690409660339355
5921,3.6032142639160156
5922,4.4266791343688965
5923,4.0824151039123535
5924,4.22281551361084
5925,3.8497276306152344
5926,3.7209203243255615
5927,3.98712420463562
5928,4.086081027984619
5929,3.988151788711548
5930,2.819880723953247
5931,3.2180724143981934
5932,3.9791297912597656
5933,3.5247533321380615
5934,3.603513717651367
5935,3.249376058578491
5936,3.154223918914795
5937,3.28387713432312
5938,2.168703556060791
5939,3.5055785179138184
5940,1.7405093908309937
5941,2.478940963745117
5942,2.6565632820129395
5943,3.6059398651123047
5944,2.6015501022338867
5945,2.8335888385772705
5946,2.8570127487182617
5947,4.226555824279785
5948,1.2332309484481812
5949,3.0459766387939453
5950,3.2061891555786133
5951,2.707641363143921
5952,3.2685208320617676
5953,4.501307964324951
5954,4.397291660308838
5955,3.468971014022827
5956,3.4860899448394775
5957,5.0
5958,3.2702646255493164
5959,3.1404590606689453
5960,2.8079776763916016
5961,3.6837570667266846
5962,3.5198073387145996
5963,3.6210432052612305
5964,3.308012008666992
5965,3.002908706665039
5966,3.0421886444091797
5967,2.9623947143554688
5968,4.235394477844238
5969,2.3891308307647705
5970,3.07326078414917
5971,3.7432751655578613
5972,3.5946104526519775
5973,2.662109851837158
5974,4.558963775634766
5975,2.3234336376190186
5976,2.110908269882202
5977,2.3239638805389404
5978,2.4202334880828857
5979,4.02490234375
5980,2.856938362121582
5981,3.213313579559326
5982,4.761122226715088
5983,3.9620418548583984
5984,2.9710328578948975
5985,4.017584800720215
5986,4.054977893829346
5987,3.9587059020996094
5988,3.1206512451171875
5989,3.703737497329712
5990,4.2381768226623535
5991,3.4750139713287354
5992,4.097484588623047
5993,4.9534478187561035
5994,3.282386064529419
5995,3.637397289276123
5996,2.815061092376709
5997,3.7406504154205322
5998,3.0475778579711914
5999,2.1904296875
6000,2.1840851306915283
6001,3.5290350914001465
6002,3.8715052604675293
6003,3.6819326877593994
6004,3.8159751892089844
6005,3.482987403869629
6006,3.008152961730957
6007,1.0347027778625488
6008,2.241199016571045
6009,1.5147026777267456
6010,4.093476295471191
6011,4.164061546325684
6012,3.820202350616455
6013,3.903813362121582
6014,3.5634186267852783
6015,4.042552471160889
6016,3.827979326248169
6017,2.5395610332489014
6018,3.5237529277801514
6019,2.4818129539489746
6020,2.83598256111145
6021,3.038148880004883
6022,2.6778876781463623
6023,4.207139015197754
6024,3.388606309890747
6025,3.929213523864746
6026,3.6756603717803955
6027,4.453095436096191
6028,4.148944854736328
6029,3.6751205921173096
6030,2.2782044410705566
6031,2.1880288124084473
6032,2.4712460041046143
6033,3.179151773452759
6034,3.921870470046997
6035,3.3592844009399414
6036,3.4833641052246094
6037,2.676269292831421
6038,2.819551467895508
6039,3.1764273643493652
6040,2.452747344970703
6041,4.081974506378174
6042,4.903878688812256
6043,3.666752815246582
6044,4.341348648071289
6045,4.9133992195129395
6046,3.4324047565460205
6047,4.4242377281188965
6048,4.5541276931762695
6049,3.8002984523773193
6050,4.29207181930542
6051,4.444854259490967
6052,4.577722072601318
6053,3.6095194816589355
6054,4.048688888549805
6055,4.406458854675293
6056,4.165318489074707
6057,3.718266010284424
6058,3.006869316101074
6059,3.505030632019043
6060,3.056633234024048
6061,4.095520973205566
6062,4.148348808288574
6063,3.244431495666504
6064,2.5011208057403564
6065,4.4305806159973145
6066,3.6175272464752197
6067,4.106091499328613
6068,4.1511688232421875
6069,3.962719440460205
6070,3.8610126972198486
6071,4.083911895751953
6072,3.801708221435547
6073,3.5246636867523193
6074,3.0691726207733154
6075,3.4217336177825928
6076,3.8631935119628906
6077,3.441521406173706
6078,3.1333439350128174
6079,3.731062650680542
6080,3.571929931640625
6081,2.975822687149048
6082,4.625403881072998
6083,3.5266361236572266
6084,2.590001344680786
6085,3.9009532928466797
6086,1.3644405603408813
6087,3.8517773151397705
6088,1.5072764158248901
6089,1.0
6090,1.4773809909820557
